name,smiles,pka_exp,pka_theor,ref,E_neutral,lst_name_deprot,lst_E,lst_E_rel,lst_pKa_deprot,gfn method,solvent model,solvent name
furan,O1C=CC=C1,35.0,35.0,5a,-9593.19,"['furan#-1=2', 'furan#-1=3']","[-9400.57, -9398.74]","[192.62, 194.45]","[35.14, 35.14]",gfn1,gbsa,Water
thiophene,S1C=CC=C1,32.5,33.5,5a,-8961.46,"['thiophene#-1=2', 'thiophene#-1=3']","[-8769.8, -8765.46]","[191.66, 196.0]","[35.14, 35.14]",gfn1,gbsa,Water
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15320.66,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15126.23, -15116.51, -15123.01]","[194.43, 204.15, 197.65]","[35.14, 35.15, 35.14]",gfn1,gbsa,Water
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11332.54,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11138.83, -11135.97, -11125.2, -11147.72]","[193.71, 196.57, 207.34, 184.82]","[35.14, 35.14, 35.15, 35.14]",gfn1,gbsa,Water
thiazole,S1C=CN=C1,29.4,29.6,5b,-9300.94,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9114.86, -9104.9, -9111.07]","[186.08, 196.04, 189.87]","[35.14, 35.14, 35.14]",gfn1,gbsa,Water
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15339.56,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15149.66, -15140.96, -15133.33, -15159.92, -15142.11, -15139.44]","[189.9, 198.6, 206.23, 179.64, 197.45, 200.12]","[35.14, 35.15, 35.15, 35.13, 35.14, 35.15]",gfn1,gbsa,Water
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16982.95,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16792.8, -16786.17, -16784.0, -16783.18, -16784.07, -16789.84, -16797.66]","[190.15, 196.78, 198.95, 199.77, 198.88, 193.11, 185.29]","[35.14, 35.14, 35.15, 35.15, 35.15, 35.14, 35.14]",gfn1,gbsa,Water
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14953.62,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14767.91, -14758.37, -14757.35, -14760.96, -14758.46, -14764.38]","[185.71, 195.25, 196.27, 192.66, 195.16, 189.24]","[35.14, 35.14, 35.14, 35.14, 35.14, 35.14]",gfn1,gbsa,Water
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15583.95,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15399.29, -15390.34, -15389.24, -15395.62, -15390.54, -15396.9]","[184.66, 193.61, 194.71, 188.33, 193.41, 187.05]","[35.14, 35.14, 35.14, 35.14, 35.14, 35.14]",gfn1,gbsa,Water
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15923.23,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15732.13, -15731.31, -15737.79, -15734.76, -15745.33]","[191.1, 191.92, 185.44, 188.47, 177.9]","[35.14, 35.14, 35.14, 35.14, 35.13]",gfn1,gbsa,Water
